amount,transaction_time,feature1,feature2,is_fraud
266.1081937619136,37832,0.4396697222730237,4.8120952687354315,0
100.27914362039618,22030,0.6140362639572081,2.9913632312339837,0
40.64745315108105,27973,-0.46610819954417965,4.737759073500656,0
273.15089487627966,81271,-0.8027217162249164,5.027305824150114,0
238.44818122774024,40565,2.27409356914324,4.754689799384761,0
202.02101396299787,75577,0.99006123071636,8.35330160552272,0
205.94543305292083,55499,-0.7155127661227486,8.097835906836407,0
290.67631210558477,21552,0.017068825199726117,5.203474411679854,0
11.649743842231308,83905,-0.05171311130804584,3.791723426496765,0
129.04978175435875,85920,-0.02473542080240107,4.5945599411266596,0
271.9359694857551,43202,2.317516231196855,3.9502148687270298,0
57.2687933579927,41298,-0.08933586547104598,7.394989033128727,0
418.31780874954694,28207,1.983373599422574,3.605937061270277,0
104.17515787391729,49029,-1.4679181776388008,6.458739590259501,0
194.38488995085208,33063,-0.20108793560036814,6.146867583375964,0
185.1532259385631,5432,0.07807771389598944,8.102294162796037,0
339.68081093966236,62185,-1.8515868342905866,3.5330758176620716,0
45.506249690879535,16283,0.8881573217434416,3.7620448631858094,0
3.1032582150542614,74868,-0.540763354977222,6.937489242334503,0
312.5743043606125,31066,-0.061366040099912866,5.88675196420475,0
76.43381078751841,22820,-1.271284249114102,1.921890156859063,0
315.9314947260949,23354,0.03580260003584014,-0.7883701151431675,0
26.697659433561366,48447,0.7921373991454693,4.717719361112328,0
574.7776827325616,76202,0.35647710466949206,3.78807403210498,0
1181.7648414229343,41983,4.569164355596424,8.52901466697218,1
130.0514365220606,8669,-0.7031564622558137,2.831058752842433,0
26.07206985119595,33400,0.5282699389151054,9.283965280295872,0
15.800361832623668,26558,-0.2523534819908905,4.242031851883618,0
96.22463668689056,30858,0.6437340011921098,2.0134941379368034,0
446.53910539542824,20998,-0.08860610634860941,5.339080820436572,0
258.6638713626691,9605,0.618289303310708,4.904805509762986,0
285.79655507576933,26862,-0.7159672231839423,4.511365922720702,0
988.366320766643,55214,1.6834061235192406,15.617345982426173,1
1042.8014221997364,64038,3.7771908849409916,9.527314133338669,1
345.9193858790797,13317,0.818313736319962,7.51809000812781,0
84.55718072580675,30783,0.5660574588320672,1.670668029948974,0
269.01598573290573,48990,2.5270104183286053,0.7989713675324008,0
188.18457946863083,45799,0.007153256097487521,9.061907234698298,0
1498.6704533904142,25706,2.353921682132163,11.061038786517113,1
142.6710458800344,72123,1.3592914243365102,6.341744389003863,0
103.69522468671397,5969,-2.510222141040413,3.2012535973162066,0
14.837953285781945,50333,1.2084399891360882,6.426146464573071,0
412.5359160623339,29945,-0.604029885474771,3.9711483634765137,0
188.68715568015705,30473,0.7091143896332839,4.908714293332409,0
50.91487075725601,37204,0.11375768348027737,5.581160695749075,0
87.14545357228153,68248,-1.2204142108110847,7.948920653213671,0
120.98393439014617,24691,-0.9908607540167149,5.345624559542568,0
126.33016774548408,21157,0.08547725034829733,4.850839539792972,0
268.2201800096739,58581,-0.10833388324458919,8.443385224270283,0
164.02125720501962,69694,-1.0707543763385026,5.835362810034495,0
214.69573501089002,72613,0.4165235447151714,7.085493265682686,0
11.808852379619893,12359,-0.22083449203708258,5.046332160124198,0
284.10374836551546,25052,0.3091577195174642,6.7103781067856545,0
181.3569990418663,45564,-0.4761991603989872,2.9949160759901416,0
55.56058311125186,17338,1.988884638754853,6.045533484733436,0
204.91842810386882,82319,0.1921922494586957,5.31393725409752,0
117.77292611120721,50710,-0.4135312588093302,3.585622641413079,0
177.39506406715915,29954,1.6787838073868548,5.0231877186507425,0
483.72376451699216,14620,-0.7509003659558182,6.494373180250187,0
754.0390242648044,24232,0.5068025945524742,3.898638306686475,0
117.41328168652284,13300,0.3094161851420503,7.025384409101872,0
87.84796170123526,49151,-1.2174993262158662,5.863411570642961,0
575.9622372175894,1085,-0.686880234788128,2.783967212038466,0
305.6379700541562,16167,-0.604675181631919,-0.24882233208776938,0
232.07405014657618,19491,-1.3708420448290057,6.579815493707787,0
241.20431157260393,54679,0.10073580812134493,8.149868627578117,0
257.6548278585739,57326,0.13367883823762333,5.16959526782619,0
315.03321886989,8198,0.48731316305331607,3.0551925207787574,0
544.8510622039056,45299,-0.824222439367453,6.277737747357763,0
82.75617712308136,15817,0.33429996375100834,5.868582922631462,0
134.7541219200874,20917,0.6121568069555516,5.477115063083609,0
354.3554591645103,3712,0.4819678270528922,6.239313383526296,0
286.2969714723342,6473,-1.9473398726619233,3.649921977161064,0
207.6115054911719,17245,-0.07158569289387905,8.748848893866487,0
