carat,depth,table,price,x,y,z,cut_label,color_label,clarity_label
-1.07848199882889,0.471451709746501,0.250062114277233,-0.880183585176539,-1.36900667255816,-1.35263251879602,-1.31689526150762,4,2,4
-1.03593230037537,1.12340725025112,0.250062114277233,-0.880183585176539,-1.24400101583426,-1.24473823112357,-1.14325320152041,2,1,2
-1.1848562449627,0.0368146827434235,1.6102829705012,-0.880183585176539,-1.56544413312427,-1.55043871286217,-1.51947766482604,1,6,4
-1.03593230037537,-1.70173342526888,2.06368992257585,-0.880183585176539,-1.19935613843288,-1.17280870600861,-1.33136543317322,3,1,3
-1.1848562449627,-0.977338380263754,0.250062114277233,-0.880183585176539,-1.56544413312427,-1.55043871286217,-1.56288817982285,3,4,6
-1.1848562449627,0.543891214247015,-0.203344837797422,-0.880183585176539,-1.56544413312427,-1.55043871286217,-1.54841800815725,4,2,5
-1.05720714960213,0.326572700745479,-0.203344837797422,-0.880183585176539,-1.29757486871593,-1.28969418432043,-1.25901457484522,3,1,4
-1.1848562449627,-0.904898875763241,1.6102829705012,-0.880183585176539,-1.56544413312427,-1.55043871286217,-1.56288817982285,3,7,4
-1.1848562449627,-0.760019866762213,-0.203344837797422,-0.880183585176539,-1.56544413312427,-1.55043871286217,-1.56288817982285,3,6,5
-1.1848562449627,-1.62929392076837,0.250062114277233,-0.880183585176539,-1.53865720668344,-1.50548275966532,-1.56288817982285,3,6,5
-1.14230654650918,-0.687580362261704,0.703469066351888,-0.880183585176539,-1.4315095009201,-1.41557085327161,-1.47606714982924,3,7,4
-0.993382601921846,0.0368146827434235,-1.11015874194673,-0.880183585176539,-1.1100663836301,-1.10087918089365,-1.0998426865236,5,2,2
-0.993382601921846,-0.397822344259649,-0.656751789872076,-0.880183585176539,-1.1100663836301,-1.10987037153302,-1.14325320152041,5,2,2
-1.14230654650918,2.49975783576086,-0.656751789872076,-0.880183585176539,-1.55651515764399,-1.5414475222228,-1.34583560483883,2,7,4
-1.01465745114861,0.978528241250093,-0.656751789872076,-0.880183585176539,-1.24400101583426,-1.22675584984483,-1.14325320152041,2,3,2
-1.01465745114861,0.0368146827434235,-1.11015874194673,-0.880183585176539,-1.23507204035399,-1.18179989664798,-1.20113388818281,3,3,2
-1.01465745114861,-0.615140857761191,-1.11015874194673,-0.880183585176539,-1.14578228555121,-1.12785275281176,-1.18666371651721,5,2,3
-0.801908958880991,-0.180503830758113,0.703469066351888,-0.847336819466009,-0.851126094702036,-0.804169889794419,-0.839379596542777,4,2,2
-1.01465745114861,0.181693691744451,-0.974136656324336,-0.847086080796463,-1.19935613843288,-1.18179989664798,-1.17219354485161,5,2,7
-1.1848562449627,-0.760019866762213,0.250062114277233,-0.847086080796463,-1.53865720668344,-1.53245633158343,-1.56288817982285,4,6,7
-1.05720714960213,0.543891214247015,-0.203344837797422,-0.846835342126917,-1.28864589323565,-1.33465013751728,-1.25901457484522,4,3,3
-1.14230654650918,-1.84661243426991,1.15687601842654,-0.846835342126917,-1.37793564803843,-1.36162370943539,-1.51947766482604,3,5,6
-0.887008355788037,-0.108064326257599,-0.656751789872076,-0.846835342126917,-0.967202775945649,-0.957020130663718,-0.969611141533189,5,2,2
-1.1848562449627,0.399012205245988,0.703469066351888,-0.846835342126917,-1.56544413312427,-1.55043871286217,-1.56288817982285,4,4,7
-1.01465745114861,0.833649232249065,0.250062114277233,-0.846835342126917,-1.23507204035399,-1.26272061240231,-1.17219354485161,4,2,3
-0.0360143867175724,1.48560477275368,-0.656751789872076,-0.293956575777926,0.0685583797665888,0.103940364782,0.260353450042931,3,6,2
-0.206213180531666,-3.00564450627811,0.250062114277233,-0.293956575777926,0.104274281687701,0.148896317978853,-0.231632386587518,2,6,4
-0.206213180531666,-1.70173342526888,2.06368992257585,-0.293956575777926,-0.02073137503619,0.0230196490276657,-0.202692043256315,2,5,4
0.00653531173595088,-0.180503830758113,0.250062114277233,-0.29370583710838,0.211421987451036,0.175869889896964,0.173532420049322,4,3,3
-0.0998389343978574,1.05096774575061,-0.656751789872076,-0.29370583710838,0.0596294042863111,0.0140284583882954,0.15906224838372,3,7,3
-0.121113783624619,-0.108064326257599,-1.11015874194673,-0.29370583710838,0.0596294042863111,0.103940364782,0.072241218390112,5,4,3
0.00653531173595088,0.833649232249065,-0.656751789872076,-0.29370583710838,0.184635061010202,0.121922746060741,0.260353450042931,5,2,5
0.00653531173595088,0.906088736749579,0.703469066351888,-0.29370583710838,0.148919159089091,0.067975602224518,0.216942935046126,4,4,3
0.219283804003567,0.906088736749579,0.250062114277233,-0.293455098438834,0.381072521576316,0.346702512045004,0.477406025026952,4,2,4
0.00653531173595088,-1.33953590276632,0.703469066351888,-0.293204359769288,0.247137889372147,0.301746558848151,0.115651733386917,5,5,2
0.240558653230329,-0.252943335258627,-0.656751789872076,-0.292953621099742,0.318569693214371,0.211834652454446,0.231413106711728,4,3,3
-0.39768682357252,-1.55685441626785,-0.203344837797422,-0.292953621099742,-0.154666007240359,-0.138821782481003,-0.318453416581126,3,7,6
-0.184938331304904,0.109254187243937,0.703469066351888,-0.292702882430196,-0.0385893259967455,-0.0129451135298163,-0.0145798116034966,5,7,3
-0.355137125118997,-0.615140857761191,1.15687601842654,-0.29245214376065,-0.190381909161471,-0.165795354399115,-0.246102558253119,4,6,7
-0.184938331304904,-1.19465689376529,2.06368992257585,-0.29245214376065,0.00605555140464396,0.032010839667036,-0.115871013262706,3,5,5
-0.333862275892235,0.109254187243937,-0.656751789872076,-0.292201405091104,-0.181452933681192,-0.156804163759744,-0.15928152825951,5,4,7
-0.206213180531666,-1.2670963982658,-0.203344837797422,-0.291950666421558,0.0596294042863111,0.121922746060741,-0.0579903266003005,3,5,5
-0.206213180531666,0.254133196244965,2.97050382672516,-0.291950666421558,-0.101092154358691,-0.0758834480054092,-0.0579903266003005,2,3,6
-0.206213180531666,-0.615140857761191,-0.203344837797422,-0.291699927752012,-0.00287342407563377,0.0230196490276657,-0.0579903266003005,5,6,3
-0.184938331304904,0.543891214247015,1.15687601842654,-0.29119845041292,-0.0743052279178572,-0.111848210562891,-0.0290499832690977,4,7,4
-0.142388632851381,-0.252943335258627,0.703469066351888,-0.29119845041292,0.0864163307271451,0.0230196490276657,0.028830703393308,4,4,4
-0.0785640851710957,0.833649232249065,-0.203344837797422,-0.29119845041292,0.0507004288060334,0.067975602224518,0.15906224838372,3,5,3
-0.142388632851381,-1.84661243426991,0.703469066351888,-0.29119845041292,0.166777110049646,0.121922746060741,-0.0724604982659016,4,4,4
-0.0147395374908108,0.109254187243937,-1.11015874194673,-0.290947711743374,0.211421987451036,0.166878699257594,0.202472763380525,5,5,2
-0.461511371252805,-0.0356248217570851,-0.656751789872076,-0.290696973073828,-0.360032443286751,-0.327636785907783,-0.347393759912329,5,5,7
0.793704733126131,-1.12221738926478,1.6102829705012,-0.290195495734736,0.979313878754937,1.0480153819159,0.853630488332588,3,1,1
-0.206213180531666,0.688770223248043,-1.11015874194673,-0.290195495734736,-0.047518301477024,0.00503726774892511,0.0577710467245109,5,6,3
0.0703598594162356,2.06512080875778,-1.56356569402139,-0.290195495734736,0.104274281687701,0.130913936700112,0.36164465170214,2,2,4
-0.163663482078142,-1.48441491176734,1.38357949446387,-0.289694018395644,0.0596294042863111,0.0949491741426297,-0.101400841597104,2,4,4
-0.184938331304904,-0.904898875763241,-0.656751789872076,-0.289694018395644,0.0596294042863111,0.0230196490276657,-0.0579903266003005,5,4,3
-0.206213180531666,-1.2670963982658,0.703469066351888,-0.289443279726097,0.0507004288060334,0.0140284583882954,-0.115871013262706,4,6,3
-0.206213180531666,-0.542701353260677,0.250062114277233,-0.289443279726097,0.0417714533257557,-0.0129451135298163,-0.0435201549346994,4,6,3
-0.206213180531666,-0.252943335258627,-0.203344837797422,-0.289443279726097,0.0239135023651994,-0.0309274948085569,-0.0290499832690977,5,6,3
-0.206213180531666,-0.904898875763241,0.250062114277233,-0.289443279726097,0.0328424778454771,0.00503726774892511,-0.0869306699315033,4,6,3
-0.206213180531666,1.05096774575061,1.15687601842654,-0.289443279726097,-0.118950105319247,-0.201760116956597,-0.0435201549346994,3,6,3
-0.206213180531666,-0.252943335258627,0.703469066351888,-0.288691063717459,-0.0832342033981357,-0.00395392289044519,-0.0724604982659016,5,4,5
0.453307145497945,0.0368146827434235,1.15687601842654,-0.288440325047913,0.586438957622708,0.562491087389896,0.578697226686161,4,4,1
-0.567885617386613,-3.00564450627811,2.97050382672516,-0.288189586378367,-0.351103467806473,-0.327636785907783,-0.66573753655556,3,7,6
-0.163663482078142,-0.687580362261704,-0.203344837797422,-0.288189586378367,0.0239135023651994,0.0140284583882954,-0.0579903266003005,5,7,3
-1.1848562449627,0.688770223248043,0.703469066351888,-0.288189586378367,-0.00287342407563377,-0.0399186854479272,0.0577710467245109,4,7,3
-0.163663482078142,1.34072576375266,0.250062114277233,-0.286935893030637,-0.0653762524375794,-0.0399186854479272,0.101181561721315,3,5,4
-0.610435315840136,0.181693691744451,-0.203344837797422,-0.286935893030637,-0.556469903852865,-0.525442979973934,-0.521035819899545,5,5,7
-0.333862275892235,-0.180503830758113,-0.656751789872076,-0.286935893030637,-0.172523958200915,-0.165795354399115,-0.188221871590713,5,7,5
-0.184938331304904,0.543891214247015,-1.11015874194673,-0.286685154361091,-0.02073137503619,-0.0758834480054092,0.0143605317277063,5,5,3
0.453307145497945,1.99268130425727,0.250062114277233,-0.286685154361091,0.497149202819929,0.427623227799338,0.708928771676574,1,6,1
-0.0785640851710957,1.41316526825317,-1.56356569402139,-0.286434415691545,0.0239135023651994,0.103940364782,0.231413106711728,2,6,3
0.0278101609627125,-0.108064326257599,-0.656751789872076,-0.286434415691545,0.211421987451036,0.247799415011928,0.216942935046126,5,4,2
-0.206213180531666,-0.108064326257599,-0.656751789872076,-0.286434415691545,-0.0118023995559123,0.0140284583882954,-0.0145798116034966,5,6,3
-0.52533591893309,-0.615140857761191,-0.203344837797422,-0.286434415691545,-0.40467732068814,-0.390575120383377,-0.46315513323714,5,4,8
-0.355137125118997,0.254133196244965,-0.203344837797422,-0.286434415691545,-0.226097811082582,-0.291672023350301,-0.231632386587518,4,6,6
-0.184938331304904,-1.84661243426991,0.703469066351888,-0.285682199682907,0.0864163307271451,0.112931555421371,-0.115871013262706,4,6,3
-0.0785640851710957,-1.55685441626785,-0.203344837797422,-0.285682199682907,0.157848134569368,0.112931555421371,-0.0435201549346994,4,3,6
-0.206213180531666,1.70292328625522,-1.11015874194673,-0.285431461013361,-0.118950105319247,-0.0668922573660389,0.101181561721315,2,6,4
-0.163663482078142,-0.760019866762213,1.15687601842654,-0.284929983674269,0.00605555140464396,-0.0129451135298163,-0.0869306699315033,2,5,5
0.0278101609627125,-2.71588648827606,0.703469066351888,-0.284929983674269,0.390001497056594,0.355693702684374,0.0433008750589091,4,3,4
0.432032296271183,-2.57100747927503,1.15687601842654,-0.284929983674269,0.782876418188823,0.733323709537934,0.419525338364546,4,2,2
-0.184938331304904,-0.32538283975914,0.250062114277233,-0.284428506335177,-0.00287342407563377,0.0140284583882954,-0.0290499832690977,4,7,3
-0.610435315840136,-0.0356248217570851,-0.656751789872076,-0.284428506335177,-0.547540928372587,-0.516451789334563,-0.535505991565147,5,7,7
-0.121113783624619,-0.108064326257599,-0.656751789872076,-0.284428506335177,0.0685583797665888,0.0769667928638891,0.0577710467245109,5,3,5
-0.206213180531666,-2.13637045227196,2.97050382672516,-0.284428506335177,0.0685583797665888,0.148896317978853,-0.144811356593909,1,4,7
0.00653531173595088,1.19584675475163,1.15687601842654,-0.284428506335177,0.166777110049646,0.0769667928638891,0.260353450042931,3,3,4
